"","visitor","frequent","branch_1","branch_2","branch_3","monday","tuesday","wednesday","thursday","friday","saturday","sunday","morning","day","evening"
"index_20396","false","1","0","1","0","1","0","0","0","0","0","0","0","0","1"
"index_89522","false","0","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_219333","false","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_133354","true","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_7567","false","1","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_95111","true","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_27770","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_67943","false","0","0","1","0","0","0","0","0","0","0","1","0","0","1"
"index_176193","true","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_92101","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_155376","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_121615","true","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_197806","true","1","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_142555","true","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_42174","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_229743","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_13197","false","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_21391","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_206129","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_103029","true","0","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_175701","false","0","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_180244","false","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_242083","true","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_235584","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_34815","false","0","0","0","1","0","1","0","0","0","0","0","1","0","0"
"index_162830","true","1","0","0","1","0","1","0","0","0","0","0","1","0","0"
"index_8150","true","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_121070","true","1","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_193810","false","0","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_92867","false","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_232391","true","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_161744","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_105915","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_205401","false","0","0","1","0","0","1","0","0","0","0","0","0","1","0"
"index_197088","true","1","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_104488","true","1","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_80676","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_138352","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_211013","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_143423","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_157948","false","0","1","0","0","0","0","0","1","0","0","0","1","0","0"
"index_187829","false","0","0","1","0","0","0","0","0","0","1","0","1","0","0"
"index_169690","true","1","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_212378","true","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_23224","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_149314","true","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_59017","true","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_114950","true","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_69553","true","1","0","1","0","0","0","1","0","0","0","0","0","0","1"
"index_225063","true","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_97893","true","1","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_138415","false","0","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_19829","false","1","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_231004","false","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_180124","true","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_116335","false","0","0","1","0","0","0","0","0","1","0","0","0","1","0"
"index_44533","false","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_178790","false","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_150459","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_14961","false","1","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_13077","true","0","0","1","0","0","0","1","0","0","0","0","0","0","1"
"index_111430","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_44321","false","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_120253","false","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_240636","true","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_54918","false","0","0","0","1","0","1","0","0","0","0","0","1","0","0"
"index_174427","false","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_36807","false","1","0","1","0","0","0","0","1","0","0","0","0","1","0"
"index_128694","false","0","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_202839","false","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_31097","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_200709","false","1","1","0","0","0","0","0","0","0","1","0","1","0","0"
"index_60281","true","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_23788","false","1","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_40070","false","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_162639","true","1","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_165820","false","1","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_32579","false","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_240024","true","1","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_35951","false","0","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_230764","false","0","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_171483","false","1","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_139022","false","0","0","1","0","0","0","1","0","0","0","0","0","1","0"
"index_60364","false","0","1","0","0","0","0","0","1","0","0","0","1","0","0"
"index_83458","false","0","0","1","0","1","0","0","0","0","0","0","0","1","0"
"index_205609","false","0","0","1","0","0","0","0","0","0","1","0","1","0","0"
"index_225776","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_126117","false","1","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_217562","false","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_172363","false","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_103662","true","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_73536","false","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_236081","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_30580","true","0","0","1","0","0","1","0","0","0","0","0","0","0","1"
"index_166505","false","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_200717","false","1","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_52974","false","1","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_145379","true","1","0","1","0","1","0","0","0","0","0","0","0","1","0"
"index_39565","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_99270","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_58502","false","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_129126","true","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_164228","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_222281","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_81472","false","1","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_59418","true","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_75904","false","1","1","0","0","0","1","0","0","0","0","0","1","0","0"
"index_55571","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_30140","true","1","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_65604","false","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_226277","true","1","1","0","0","1","0","0","0","0","0","0","1","0","0"
"index_13831","true","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_122713","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_194313","true","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_205106","true","1","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_141040","false","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_59245","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_142445","false","1","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_33700","true","1","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_118159","true","1","0","1","0","0","0","0","1","0","0","0","0","1","0"
"index_22957","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_74696","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_248698","true","1","0","1","0","0","0","0","1","0","0","0","0","0","1"
"index_50184","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_96657","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_196532","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_55935","false","1","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_18831","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_190509","true","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_163985","false","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_125058","false","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_52404","false","0","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_45941","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_149530","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_9475","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_56198","true","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_201680","true","1","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_73540","false","0","0","1","0","0","1","0","0","0","0","0","0","1","0"
"index_3984","false","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_235577","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_21509","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_183056","false","0","0","0","1","0","1","0","0","0","0","0","1","0","0"
"index_204574","true","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_3962","false","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_208811","true","1","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_134696","true","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_83138","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_79712","false","0","0","1","0","0","0","0","1","0","0","0","0","1","0"
"index_156416","false","1","0","0","1","0","1","0","0","0","0","0","1","0","0"
"index_31318","false","1","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_76168","false","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_142669","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_185775","false","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_135028","true","1","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_168318","true","1","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_90872","false","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_222009","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_238953","false","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_187438","false","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_3038","true","1","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_127853","true","1","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_195585","true","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_50747","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_94509","false","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_132721","false","1","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_182104","false","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_81584","true","1","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_79521","true","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_103618","false","1","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_67635","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_153176","true","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_10664","true","1","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_148383","false","1","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_102039","true","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_10667","true","1","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_243341","false","1","1","0","0","0","0","0","0","1","0","0","1","0","0"
"index_153281","true","1","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_205263","true","0","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_97164","true","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_233388","true","1","0","1","0","0","0","0","0","1","0","0","0","0","1"
"index_92581","false","0","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_200624","true","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_1779","true","1","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_213976","true","1","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_18089","true","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_199851","true","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_143350","true","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_167019","false","0","0","1","0","0","0","1","0","0","0","0","0","1","0"
"index_174716","true","1","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_68557","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_164765","true","1","1","0","0","0","0","0","0","0","0","1","1","0","0"
"index_72694","false","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_139676","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_13398","true","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_85054","true","1","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_121712","true","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_130067","true","0","0","1","0","1","0","0","0","0","0","0","0","0","1"
"index_199609","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_124817","false","1","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_207778","true","1","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_145321","true","1","0","1","0","0","0","0","0","0","0","1","0","1","0"
"index_131546","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_153371","true","1","0","1","0","0","1","0","0","0","0","0","0","0","1"
"index_71480","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_138756","false","0","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_244765","false","0","0","0","1","0","0","0","0","1","0","0","0","0","1"
"index_225358","false","0","0","0","1","1","0","0","0","0","0","0","1","0","0"
"index_188192","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_206470","true","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_225801","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_146947","false","1","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_90035","false","0","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_182711","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_118623","true","1","0","1","0","0","0","0","1","0","0","0","1","0","0"
"index_1187","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_164645","true","1","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_98761","false","0","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_233358","true","1","0","1","0","0","0","0","1","0","0","0","0","1","0"
"index_32904","false","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_92386","false","1","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_220237","false","0","0","1","0","0","0","0","0","0","0","1","1","0","0"
"index_196540","false","0","0","0","1","0","1","0","0","0","0","0","1","0","0"
"index_123847","true","1","0","0","1","0","0","0","0","0","0","1","1","0","0"
"index_4466","false","1","1","0","0","0","0","0","0","0","1","0","1","0","0"
"index_61279","true","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_74892","false","1","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_161823","true","1","1","0","0","0","1","0","0","0","0","0","1","0","0"
"index_24050","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_236364","false","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_212251","true","1","0","1","0","0","0","1","0","0","0","0","1","0","0"
"index_69730","true","1","0","1","0","0","1","0","0","0","0","0","1","0","0"
"index_106279","false","1","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_83402","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_85166","true","1","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_74450","true","1","0","1","0","0","0","0","0","0","0","1","0","0","1"
"index_223831","true","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_69398","true","1","0","1","0","0","0","1","0","0","0","0","0","0","1"
"index_212398","false","1","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_199783","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_45148","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_55632","false","0","0","1","0","1","0","0","0","0","0","0","0","1","0"
"index_162790","false","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_114428","false","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_26826","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_35695","false","1","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_77600","false","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_148480","false","1","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_231802","false","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_103289","false","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_226792","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_24390","false","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_212005","false","0","0","0","1","0","0","0","0","1","0","0","0","0","1"
"index_63730","true","1","0","1","0","1","0","0","0","0","0","0","0","1","0"
"index_69503","true","1","0","1","0","0","0","0","0","0","1","0","0","0","1"
"index_40548","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_7339","true","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_24033","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_29348","true","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_47447","false","0","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_202879","false","1","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_3792","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_94313","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_223761","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_3786","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_75756","true","1","0","0","1","0","0","0","0","1","0","0","1","0","0"
"index_104727","false","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_137466","true","0","0","1","0","0","0","0","0","0","0","1","0","0","1"
"index_225354","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_126356","false","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_180960","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_151041","false","1","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_50301","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_124361","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_14950","false","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_189395","true","0","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_49931","false","0","0","0","1","0","0","0","0","0","1","0","1","0","0"
"index_209689","false","0","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_125599","false","0","1","0","0","0","0","0","1","0","0","0","1","0","0"
"index_61567","true","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_198775","false","1","0","0","1","0","0","0","0","1","0","0","0","0","1"
"index_16344","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_6449","false","0","1","0","0","0","0","0","0","0","0","1","1","0","0"
"index_145747","false","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_249207","true","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_110579","false","1","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_122764","true","1","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_51252","false","0","0","1","0","0","0","1","0","0","0","0","0","1","0"
"index_174957","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_131120","false","0","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_12010","true","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_201180","false","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_61779","true","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_127467","false","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_79969","false","0","0","1","0","0","0","1","0","0","0","0","0","1","0"
"index_26983","false","1","1","0","0","0","1","0","0","0","0","0","1","0","0"
"index_208353","true","1","0","0","1","0","1","0","0","0","0","0","1","0","0"
"index_152712","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_207435","true","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_30829","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_163374","false","0","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_148605","false","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_231387","false","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_141963","true","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_74159","true","0","1","0","0","0","0","0","0","0","1","0","1","0","0"
"index_228747","true","1","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_206504","true","1","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_103727","true","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_118744","true","1","0","1","0","0","0","1","0","0","0","0","0","0","1"
"index_187888","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_61720","true","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_198563","false","1","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_201004","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_102028","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_224196","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_17273","true","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_198083","false","0","1","0","0","0","1","0","0","0","0","0","1","0","0"
"index_118792","false","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_74670","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_151008","false","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_78087","false","0","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_159446","true","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_224059","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_139094","false","1","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_155916","false","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_101720","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_194805","true","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_210917","false","0","0","0","1","0","0","0","0","1","0","0","0","0","1"
"index_89886","true","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_119271","false","0","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_219257","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_113326","false","1","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_51160","true","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_165284","true","1","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_179421","false","1","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_159517","true","1","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_50578","true","0","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_235097","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_1691","false","0","0","0","1","0","0","0","0","1","0","0","1","0","0"
"index_220632","false","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_21937","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_204607","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_135479","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_147488","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_198358","false","0","0","0","1","0","1","0","0","0","0","0","1","0","0"
"index_64313","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_9749","false","0","0","1","0","0","1","0","0","0","0","0","0","1","0"
"index_33861","true","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_25766","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_42914","true","1","0","1","0","0","0","1","0","0","0","0","0","1","0"
"index_235176","false","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_47394","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_81199","false","0","1","0","0","1","0","0","0","0","0","0","1","0","0"
"index_169237","true","0","0","1","0","1","0","0","0","0","0","0","1","0","0"
"index_248462","true","0","0","0","1","0","0","0","0","1","0","0","0","0","1"
"index_69974","true","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_73116","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_105031","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_93511","false","1","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_221763","true","0","1","0","0","0","0","0","0","1","0","0","1","0","0"
"index_130675","false","0","1","0","0","0","0","0","0","1","0","0","1","0","0"
"index_246831","true","1","1","0","0","0","0","1","0","0","0","0","1","0","0"
"index_123236","false","0","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_123242","false","0","0","1","0","0","0","0","0","1","0","0","0","0","1"
"index_103475","true","0","0","0","1","0","0","0","0","1","0","0","1","0","0"
"index_53202","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_78069","true","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_59088","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_276","false","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_54750","true","0","0","0","1","0","0","0","1","0","0","0","0","0","1"
"index_237078","false","0","0","0","1","0","1","0","0","0","0","0","1","0","0"
"index_105626","false","1","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_235672","true","1","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_62555","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_33130","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_137495","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_105832","true","1","0","0","1","0","0","0","0","1","0","0","0","0","1"
